WS_ID,Name,Primary_Universe_Index,AsOf,RS_AsOf_Status_v0_20,Shadow_Close_Above_EMA20_v0_21,Shadow_Close_Above_EMA20_Status_v0_21,Shadow_Close_Above_EMA50_v0_21,Shadow_Close_Above_EMA50_Status_v0_21,Shadow_Close_Above_SMA200_v0_21,Shadow_Close_Above_SMA200_Status_v0_21,Shadow_EMA20_Slope_Positive_v0_21,Shadow_EMA20_Slope_Positive_Status_v0_21,Shadow_EMA50_Slope_Positive_v0_21,Shadow_EMA50_Slope_Positive_Status_v0_21,Shadow_R20_Absolute_Positive_v0_21,Shadow_R20_Absolute_Positive_Status_v0_21,Shadow_R60_Absolute_Positive_v0_21,Shadow_R60_Absolute_Positive_Status_v0_21,Shadow_Range5_Narrower_Than_Range20_v0_21,Shadow_Range5_Narrower_Than_Range20_Status_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_Status_v0_21,Shadow_HigherLow10_Proxy_v0_21,Shadow_HigherLow10_Proxy_Status_v0_21,Shadow_PostImpulse_Held_ImpulseClose_v0_21,Shadow_PostImpulse_Held_ImpulseClose_Status_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_Status_v0_21,Shadow_HomeMarket_RS20_Positive_v0_21,Shadow_HomeMarket_RS20_Positive_Status_v0_21,Shadow_HomeMarket_RS60_Positive_v0_21,Shadow_HomeMarket_RS60_Positive_Status_v0_21,Shadow_HomeMarket_RS_Both_Positive_v0_21,Shadow_HomeMarket_RS_Both_Positive_Status_v0_21,P0_Shadow_Lane_Decision_v0_21,P0_PASS_v0_21,P0_FAIL_v0_21
WS:US:NEOG,Neogen,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:BCC,Boise Cascade,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CWK,Cushman & Wakefield plc,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:SMPL,Simply Good Foods Company,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CPK,Chesapeake Utilities Corp.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:XNCR,Xencor Inc,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:HNI,HNI Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:5214,"NIPPON ELECTRIC GLASS CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:NTCT,"NETSCOUT Systems, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:SRC:ZA_TOP40:3A0242B9DA294CBC,Nedbank,ZA_TOP40,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:BVMF:MOTV3,MOTV3,BR_IBRX100,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PRVA,"Privia Health Group, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ENR,Energizer,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AMN,"Amn Healthcare Services, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ANDE,"The Andersons, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:IBOC,Intl Bancshares Corp,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PLUS,"ePlus, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:UNFI,United Natural Foods Inc,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:BVMF:EGIE3,EGIE3,BR_IBRX100,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ALG,Alamo Group,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:OSW,OneSpaWorld Holdings Limited,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ALRM,"Alarm.Com, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:6770,"ALPS ALPINE CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:KMPR,Kemper Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:TRN,"Trinity Industries, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:OI,"O-I Glass, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:BVMF:CURY3,CURY3,BR_IBRX100,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XASX:ALQ,ALS,AU_ASX200,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:8233,"TAKASHIMAYA CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600039,Sichuan Road&Bridge Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:UNIT,Uniti Group,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:BVMF:MBRF3,MBRF3,BR_IBRX100,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AORT,Artivion,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PRDO,Perdoceo Education Corp.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CNMD,CONMED Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:VCEL,Vericel,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:COTY,Coty,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:BVMF:MULT3,MULT3,BR_IBRX100,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:MD,Pediatrix Medical Group,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:8253,"CREDIT SAISON CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:ISIN:TW0005880009,TAIWAN COOPERATIVE FINANCIAL HOLDING COMPANY LIMITED,TW_TW50,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:1963,JGC HOLDINGS CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PFS,"Provident Financial Services, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
